trial,x_location,y_location,z_location,speed,voltage,grad,force
1,0,0,-1.1,1.4,0.044193102,0.000329,-0.68
1,0,0,-1.1,1.4,0.04452179,0.000657,-1
1,0,0,-1.1,1.4,0.045507855,0.002301,-1.54
1,0,0,-1.1,1.4,0.049123425,0.00756,-1.94
1,0,0,-1.1,1.4,0.060627513,0.01134,-2.52
1,0,0,-1.1,1.4,0.071802912,0.011011,-3.14
1,0,0,-1.1,1.4,0.082649624,0.010682,-3.56
1,0,0,-1.1,1.4,0.093167647,0.010189,-4.1
1,0,0,-1.1,1.4,0.103028294,0.009532,-4.82
1,0,0,-1.1,1.4,0.112231564,0.009696,-5.32
1,0,0,-1.1,1.4,0.122420899,0.009532,-5.86
1,0,0,-1.1,1.4,0.131295481,0.009696,-6.48
1,0,0,-1.1,1.4,0.141813504,0.011175,-7.14
1,0,0,-1.1,1.4,0.15364628,0.012326,-7.8
1,0,0,-1.1,1.4,0.166465121,0.010189,-8.5
1,0,0,-1.1,1.4,0.174024951,0.004602,-8.9
1,0,0,-1.1,1.4,0.175668392,0,-8.14
1,0,0,-1.1,1.4,0.174024951,-0.002301,-7.14
1,0,0,-1.1,1.4,0.171066757,-0.005423,-6.02
1,0,0,-1.1,1.4,0.163178239,-0.009368,-5.04
1,0,0,-1.1,1.4,0.152331528,-0.010518,-4.46
1,0,0,-1.1,1.4,0.142142193,-0.012654,-3.4
1,0,0,-1.1,1.4,0.127022534,-0.023337,-2.9
1,0,0,-1.1,1.4,0.095468465,-0.0401,-2.32
1,0,0,-1.1,1.4,0.046822607,-0.025309,-1.74
1,0,0,-1.1,1.4,0.044850478,-0.001479,-1.26
1,0,0,-1.1,1.4,0.043864413,-0.000657,-0.82
1,0,0,-1.1,1.4,0.043535725,0,-0.7
2,0,0,-1.2,4.6,0.043864413,0.005095,-0.62
2,0,0,-1.2,4.6,0.05372506,0.011504,-2.26
2,0,0,-1.2,4.6,0.066872589,0.016599,-4.2
2,0,0,-1.2,4.6,0.086922571,0.021858,-6.12
2,0,0,-1.2,4.6,0.110588123,0.020872,-8.82
2,0,0,-1.2,4.6,0.128665975,0.011997,-10.64
2,0,0,-1.2,4.6,0.134582363,-0.003123,-10.18
2,0,0,-1.2,4.6,0.122420899,-0.017585,-6.96
2,0,0,-1.2,4.6,0.099412723,-0.038621,-4.16
2,0,0,-1.2,4.6,0.045179166,-0.021693,-1.78
3,15,0,-0.9,4.3,0.056025878,0.016599,-1.18
3,15,0,-0.9,4.3,0.078376677,0.020872,-2.6
3,15,0,-0.9,4.3,0.097769282,0.020707,-4
3,15,0,-0.9,4.3,0.119791393,0.020543,-6.28
3,15,0,-0.9,4.3,0.13885531,0.011997,-7.7
3,15,0,-0.9,4.3,0.143785634,-0.001972,-7.2
3,15,0,-0.9,4.3,0.134911052,-0.019557,-4.5
3,15,0,-0.9,4.3,0.104671735,-0.04388,-2.52
3,15,0,-0.9,4.3,0.047151296,-0.030404,-0.96
4,0,0,-1.2,1.5,0.043864413,-0.001315,-0.62
4,0,0,-1.2,1.5,0.04452179,0.000986,-1
4,0,0,-1.2,1.5,0.045836543,0.003287,-1.7
